GPS_XSS_X,GPS_XSS_Y,ndvi,roads,pop,dem,slp,asp,sea,lc,avgt,mdr,maxt,mint,prec,seas,bf,mg,rb,ag,op,ir,of
522687.6853,809466.0026,0.837091825,1719.803102,0.388953745,33.87081929,10.63883362,178.7901527,3154.303854,9,27.29380799,7.175859875,32.00231941,22.60058222,2236.693684,54.75167892,1216.972852,1296.639058,2474.144196,2088.442284,1310.919298,6386.829305,0
523187.6853,809466.0026,0.825126702,1240.028477,0.388953745,43.84772418,12.03616599,179.5332853,3243.811799,9,27.31633356,7.17943486,32.01337316,22.61345159,2235.193095,54.61902277,1485.713448,1592.87637,1982.650014,1590.792925,1584.292292,6270.922426,0
523687.6853,809466.0026,0.828321046,772.9585892,0.388953745,37.89890598,12.31884477,184.362069,3394.601599,9,27.34905886,7.178473665,32.04838824,22.64881944,2232.868742,54.52965127,1465.563838,1924.731809,1496.949913,1095.427204,1549.728527,6192.921063,0
524187.6853,809466.0026,0.79977483,328.9975243,0.388953745,24.03251662,9.457194328,175.377093,3601.458201,8.934321727,27.37705854,7.176943683,32.08052481,22.68099688,2230.863449,54.46506645,1075.63984,2197.304547,1025.975673,608.7749579,1155.758383,6154.334157,1.022322235
524687.6853,809466.0026,0.716076226,155.0470029,0.309760527,14.21671405,8.450565138,170.4201951,3858.306528,8.312536909,27.39855469,7.190042147,32.09382496,22.69430297,2229.416687,54.33283846,684.1928747,2435.896743,603.5192513,214.3353246,765.5238322,6155.793275,19.72323373
525187.6853,809466.0026,0.832549496,392.3092374,0.381698388,13.80737587,8.07648465,185.9236187,4109.764397,8.880124131,27.40997862,7.19849835,32.09971127,22.700187,2228.663767,54.25407463,512.979758,2655.055124,417.6225539,305.7613018,565.7399929,6197.076881,2.417131128
525687.6853,809466.0026,0.843685264,748.1272753,0.388953745,18.88860557,8.111279114,181.9313643,4017.517623,9,27.41003996,7.189699432,32.09999847,22.7004726,2227.426828,54.11558306,678.2234705,2864.12441,688.2292382,641.910903,701.0154718,6279.114557,0
526187.6853,809466.0026,0.84712974,1134.929208,0.388953745,15.51686649,7.253138414,162.7899662,3816.962032,9,27.4078117,7.181176355,32.09999847,22.70047169,2226.03429,54.01202538,1059.604562,2603.654598,1133.015565,1072.229029,1074.591114,6400.986072,0
526687.6853,809466.0026,0.829615555,1559.411874,0.388953745,23.20244746,8.915703523,192.3590609,3646.781945,9,27.39443567,7.153031429,32.09999847,22.70047038,2220.47718,53.74157856,1510.336671,2197.305086,1610.00298,1538.850558,1472.211767,6558.367439,0
527187.6853,809466.0026,0.814375572,1975.528336,0.39810162,28.11029073,8.473119693,189.5123697,3493.195471,9,27.39369908,7.126724792,32.09999847,22.71889245,2215.576247,53.54661238,1940.199091,1793.660075,2097.654621,2021.411059,1505.609071,6748.807667,0
527687.6853,809466.0026,0.824056669,2384.993889,0.401505569,25.24130557,6.833983677,176.746907,3265.508828,9,27.40808751,7.094297101,32.09999847,22.76555207,2209.915555,53.38144066,2004.581175,1421.419318,2576.287378,2510.822567,1071.068247,6969.64343,0
528187.6853,809466.0026,0.85356957,2797.905562,0.388953745,22.90606657,7.729237387,163.3699237,2967.807757,9,27.42279185,7.064986139,32.09987656,22.78812803,2205.682852,53.29230521,1670.220567,1086.76806,2869.024075,3003.742638,653.0946926,7218.135966,0
528687.6853,809466.0026,0.854679402,3210.253044,0.388953745,16.98720322,6.381515265,176.8175916,2607.824692,9,27.43908173,7.034835011,32.09966761,22.79793221,2201.933866,53.24180047,1356.573664,719.4752512,2927.919632,3498.686031,399.3061957,7491.58325,0
529187.6853,809466.0026,0.824193259,3626.751494,0.388953745,10.74119059,4.10922838,170.8812633,2241.996528,8.850645045,27.45088641,7.006782462,32.09973122,22.82726712,2198.737289,53.18167724,1071.531965,312.6500771,2991.864589,3994.897975,208.8641923,7787.402984,2.566779451
529687.6853,809466.0026,0.642714418,4059.142593,0.388953745,10.56420949,3.808747112,166.8542389,1919.30218,7.079246779,27.46263161,6.975620236,32.09990705,22.86810128,2195.305229,53.10952649,863.4652348,151.5853838,3134.431528,4493.342466,50.39805559,8104.383729,186.7346869
530187.6853,809466.0026,0.679816459,4503.854861,0.387008987,11.87370628,4.444319566,184.5133579,1677.955448,5.102920495,27.47100134,6.95125256,32.0999575,22.88381415,2191.010534,53.08095765,613.4337372,54.48742221,3347.709859,4989.621268,62.06664252,8437.245936,518.3202861
530687.6853,809466.0026,0.722344073,4960.409528,0.330953283,9.201462585,4.628770302,167.1119433,1454.275443,4.147399604,27.47895638,6.923778241,32.0949793,22.89841059,2186.565755,53.05765807,285.209565,46.34342595,3620.415691,5487.728296,65.73829244,8787.758842,586.7125448
531187.6853,809466.0026,0.746597229,5424.49735,0.233250454,7.984402724,4.256620314,179.6904772,1138.73864,2.607911061,27.47883487,6.890578036,32.05398702,22.90574161,2185.092046,53.07197867,136.0499245,22.81662714,3937.229046,5986.14618,149.0339665,9151.985243,831.0899587
531687.6853,809466.0026,0.756472134,5894.380631,0.079025539,8.76154125,4.48199545,189.6168805,771.5349389,4.126338987,27.47947839,6.859215725,32.01556604,22.91643451,2183.345311,53.07607542,125.1674692,69.476661,4288.589268,6484.804425,218.2183082,9528.385325,1223.073467
532187.6853,809466.0026,0.780599131,6292.460021,0,9.856549348,4.791553171,165.6618563,400.9918355,3.383936027,27.48268584,6.851387065,32.0072002,22.93424616,2181.483032,53.03917108,41.54578374,108.6346178,4594.373322,6909.999684,536.7815408,9873.208741,1566.183672
532687.6853,809466.0026,0.744216042,6414.263419,0,8.815247667,4.206701035,159.4830251,239.4292266,2.020078035,27.48815531,6.846121438,32.01037738,22.95691601,2178.478014,52.97787259,70.91392015,50.98304057,4645.732063,7070.08949,735.385731,10083.15971,1647.128956
496187.6853,808966.0026,0.160448003,6257.524248,0.092131569,10.25292031,3.714976086,155.2417614,83.76910453,9.275106684,27.53333282,6.843464753,32.09999847,23,2166.431604,55.71478885,273.7773915,310.6340013,5701.084949,11112.67968,16939.28358,19038.4565,204.5213547
496687.6853,808966.0026,0.326130828,6246.776518,0.541306023,11.82471895,3.654320705,189.6539056,157.5180904,8.307938751,27.53248106,6.850602762,32.09999847,23,2167.667695,55.69275674,638.2683825,685.3593361,6029.655777,10710.92005,16509.96359,18739.39661,327.9014763
497187.6853,808966.0026,-0.008764492,6405.29647,0.235472241,11.24127393,3.656753707,168.8126115,111.6785702,10.16191238,27.52599186,6.883347053,32.09999847,23,2171.892244,55.69441024,644.6502872,710.2640296,6562.95143,10237.80363,15970.3268,18446.31508,700.8032293
497687.6853,808966.0026,0.03421708,6497.383393,0.065683584,11.10678103,3.851555958,207.7723204,119.1736781,9.655076554,27.51939133,6.898072877,32.08580081,22.99672217,2172.240167,55.62181249,405.0855897,613.5793614,6968.738294,9819.480204,15507.60946,18155.71324,1087.354117
498187.6853,808966.0026,0.373123928,6595.707027,0.229282056,14.86339855,5.086934274,197.6775028,242.7257874,7.989524952,27.49825542,6.912328453,32.01070001,22.98350581,2165.286483,55.22507061,134.3965519,740.9414141,7362.501355,9401.460892,15046.37909,17856.63518,1503.896585
498687.6853,808966.0026,0.52294832,6645.189114,0.249966,20.05214557,5.395632326,202.5854944,541.3606227,5.694055123,27.49649659,6.91462236,32.00585484,22.98033849,2165.243292,55.18903445,71.54790595,760.3298816,7721.079275,8940.251236,14557.96758,17493.18283,1921.293048
499187.6853,808966.0026,0.426659485,6718.317422,0.51713553,22.99634262,5.722222519,184.2814691,917.0567096,5.957133958,27.48708119,6.940153099,32.01674746,22.91711757,2176.884463,55.05745733,64.63788147,816.2270856,8087.959752,8468.164541,14058.94062,17118.96459,2369.41197
499687.6853,808966.0026,0.540124653,6826.956675,0.504210255,18.83986426,6.023396858,166.2361686,1315.172313,3.751759076,27.49255647,6.953388444,32.03247272,22.91702628,2179.62196,55.0481977,38.2916125,748.8489261,8468.176438,7999.457902,13559.98437,16751.26113,2834.586862
500187.6853,808966.0026,0.336881609,6953.874098,0.185833192,15.15543946,4.892130597,164.8015539,1647.555288,6.875627157,27.50762034,6.989802173,32.07573683,22.91677511,2187.153495,55.02272215,167.9398891,609.575843,8860.154616,7534.755221,13061.10779,16390.50302,3309.806147
500687.6853,808966.0026,0.247037228,6882.341664,0.203318245,10.55390344,3.66958393,174.3360334,1603.719955,7.964574618,27.51702529,6.987800357,32.08589572,22.94702241,2187.082534,55.03278467,252.3817633,693.1549513,9262.430452,7074.834533,12562.3194,16037.1509,3791.358733
501187.6853,808966.0026,0.315190775,6501.155125,0.590338085,12.77907153,4.934420108,178.0734445,1172.425298,7.443811294,27.5276897,6.985530406,32.09741471,22.98132131,2187.002066,55.04419528,158.7845198,671.4071779,9673.741231,6620.675612,12063.63111,15691.69576,4277.131493
501687.6853,808966.0026,0.365845116,6118.527594,0.424436064,11.67515366,4.483379374,168.0077831,760.117851,7.737025623,27.52912332,6.980307323,32.09912326,22.99256551,2185.609748,55.00711409,274.8823166,537.1826841,10044.34691,6228.269684,11625.01352,15397.32945,4707.947
502187.6853,808966.0026,0.367616419,5957.140338,0.522163072,11.12547914,4.203833452,160.2156301,629.2270709,7.977855931,27.52998289,6.978403996,32.09973994,22.99753686,2187.058062,55.02228139,309.6120644,410.2997593,10040.69073,6071.844122,11520.12069,15212.70941,4776.222195
512187.6853,808966.0026,0.468010202,105.9954161,0.240065225,7.902331011,2.932053051,240.8063089,62.43492118,9.891574415,27.45801389,7.016794464,32.09999847,22.79999924,2203.015363,55.40603528,544.2691781,612.7876823,647.2964345,390.8489556,945.2225741,10562.62045,20.14644702
512687.6853,808966.0026,0.380823241,194.0034545,0.353795547,4.120608401,3.153466635,156.5006599,70.81911163,10.02439185,27.44946622,7.020213927,32.09999847,22.79999924,2203.425624,55.47324063,497.3963476,656.0776408,602.0392795,403.7990463,830.0977048,10509.0668,54.01345081
513187.6853,808966.0026,0.304863181,34.27090059,0.200488648,9.219341099,3.182143326,164.9337727,77.96882358,8.536276988,27.43885876,7.02719801,32.09999847,22.79999924,2204.469352,55.54751373,227.9476152,265.6190909,422.0195327,150.5875971,530.9147694,10021.87134,127.0384401
513687.6853,808966.0026,0.198622937,35.80837766,0.505312963,13.37728066,4.956740326,141.3520657,64.29936423,9.597628443,27.43103937,7.038062672,32.09999847,22.79999924,2206.353455,55.58323982,224.3844771,114.9854133,991.6107712,233.4305324,947.6128609,9801.003876,213.0707292
514187.6853,808966.0026,0.605226736,120.1998979,0.663340922,11.4426228,5.080667234,164.8679169,203.926037,7.365235194,27.43713548,7.04744823,32.10461252,22.79999924,2204.425935,55.54154415,171.5669451,83.05506599,1245.289915,208.175196,1305.947114,9646.980698,85.91911471
514687.6853,808966.0026,0.791684799,384.9111476,0.428964433,8.301623539,3.436316062,166.2905274,499.2592737,8.258014929,27.44824706,7.063786199,32.1125845,22.79999924,2201.093165,55.46805913,334.7250604,230.9965988,1150.863744,386.3216239,1722.210952,9412.178952,13.61724662
515187.6853,808966.0026,0.815671106,755.5086858,0.388704834,7.373709266,3.502575712,179.6092371,865.7151256,9,27.44818308,7.073993325,32.11284343,22.78959946,2201.303124,55.46224311,496.7787116,308.5489671,930.0843234,724.9686898,2152.840495,9134.147603,0
515687.6853,808966.0026,0.813943322,1178.353556,0.388953745,11.39269897,5.861150069,187.5905794,1267.633772,9,27.43280665,7.102402775,32.10361049,22.73722391,2206.57126,55.52928433,504.1138729,361.0872845,925.9408482,1134.959043,2205.698408,8866.835017,0
516187.6853,808966.0026,0.82511845,1625.637995,0.388953745,13.02193479,7.814123644,189.1041749,1680.019023,9,27.42525739,7.113218178,32.10153572,22.72359304,2208.512317,55.55116166,717.6823812,620.7515651,1157.13614,1532.618113,1846.711138,8596.044357,0
516687.6853,808966.0026,0.826410212,1925.252057,0.396411492,25.59446327,14.54838157,202.7034671,2039.815938,9,27.39373996,7.149256174,32.09996988,22.70163473,2214.754317,55.61015345,1114.523671,1053.664835,1488.576439,1733.92052,1479.722887,8339.737571,0
517187.6853,808966.0026,0.791443803,2129.984535,0.537345011,21.39079186,8.5236608,194.8529907,2334.342645,9,27.38699366,7.153182408,32.09787748,22.69407463,2216.539973,55.59360332,1225.599783,1483.876263,1460.697888,1949.744823,1218.653064,8107.08282,0
517687.6853,808966.0026,0.80791773,2412.708809,0.388953745,21.3698873,10.66360852,173.9253837,2560.97051,9,27.36010407,7.168182775,32.08923674,22.66380457,2223.534996,55.52728935,1130.053195,1601.660177,1395.871564,2254.98357,1130.331912,7898.778241,0
518187.6853,808966.0026,0.79659472,2756.882833,0.388953745,27.45634284,9.629763782,187.1851728,2588.385427,9,27.33374614,7.168855609,32.07434682,22.63103438,2227.744053,55.45432817,1235.465615,1582.302427,1439.941665,2619.919857,1245.406161,7705.248938,0
518687.6853,808966.0026,0.786268109,3142.791586,0.388953745,45.269491,11.16456,186.2946269,2618.241716,9,27.29532171,7.169836728,32.05263778,22.58326164,2233.87997,55.3479637,1479.528802,1558.672367,1633.133029,3023.406899,1351.595789,7510.404715,0
519187.6853,808966.0026,0.775627265,3557.079164,0.395478041,66.01741206,12.73528986,210.4163259,2732.308108,9,27.1758882,7.145702922,31.92307483,22.47589115,2234.488534,54.98965725,1564.391897,1358.794988,1938.385231,3451.789308,1254.025428,7333.860422,0
519687.6853,808966.0026,0.712868707,3989.754783,0.392130801,113.7861603,13.12294356,242.6452647,2897.904951,9,27.09554209,7.129467464,31.83591437,22.40366014,2234.897931,54.7486149,1507.456168,1199.368471,2312.633361,3895.904605,1183.099683,7187.438442,0
520187.6853,808966.0026,0.794489228,4084.850407,0.388953745,140.132196,13.02074764,151.2341197,3107.03821,9,27.06360816,7.117874632,31.79323522,22.38257144,2237.338687,54.46757667,1529.114786,1224.081847,2727.80721,4302.10188,1268.514821,7023.958543,0
520687.6853,808966.0026,0.833930585,3662.714243,0.388953745,105.4744303,8.407525946,163.6782861,3368.14696,9,27.05400496,7.114388887,31.78040171,22.37622997,2238.072642,54.38306676,1680.963498,1428.679635,3167.723281,4111.509013,1485.31265,6763.29093,0
521187.6853,808966.0026,0.833213427,3163.02867,0.388953745,77.48357253,12.86653395,124.8373353,3651.415826,9,27.14359027,7.153890843,31.87792402,22.45450591,2239.597104,54.67598402,1792.401485,1715.493313,3603.71269,3629.250676,1738.561889,6501.836721,0
521687.6853,808966.0026,0.831602183,2663.324791,0.388953745,81.25018924,20.30535721,182.3349403,3685.663771,9,27.16611019,7.160380336,31.89862801,22.47642544,2240.087622,54.72398696,1621.52813,1672.183404,3551.554261,3137.012043,1665.619791,6270.362774,0
522187.6853,808966.0026,0.832495173,2163.707668,0.388953745,71.8391826,13.43334977,156.3919821,3635.66183,9,27.2611506,7.182349476,31.97998049,22.57248437,2242.33321,54.88574493,1572.708108,1636.337607,3070.59081,2647.724629,1638.73491,6071.109984,0
522687.6853,808966.0026,0.837327679,1664.259987,0.388953745,54.53537142,8.78761151,176.0611491,3650.274515,9,27.28573237,7.18634063,32.00117509,22.5919615,2242.113386,54.86577697,1670.034776,1746.236072,2595.964669,2163.420593,1756.966292,5907.263606,0
523187.6853,808966.0026,0.830484826,1165.222823,0.388953745,53.38141231,6.355291555,176.6985006,3729.630513,9,27.31051584,7.188705449,32.02269365,22.6063319,2241.106548,54.78501823,1841.798404,1978.289578,2133.073064,1688.46084,1935.261402,5781.761035,0
523687.6853,808966.0026,0.815383865,667.7187666,0.388953745,44.48537866,7.764934964,178.9802262,3863.627255,9,27.34063111,7.188092034,32.05550673,22.63601685,2239.108474,54.72890579,1730.545236,2295.179272,1691.585667,1233.786982,1817.198153,5697.077382,0
524187.6853,808966.0026,0.800702897,218.572723,0.388953745,41.20469538,10.55672128,171.7465042,4048.991974,8.869151475,27.36572087,7.187101702,32.08375956,22.66242781,2237.337384,54.68793531,1377.326654,2612.076421,1293.441968,830.5681115,1461.315107,5655.0124,1.962824333
524687.6853,808966.0026,0.802713245,283.9460605,0.388953745,34.62975961,13.9792918,172.8553859,4280.4096,8.958232262,27.38899455,7.20256104,32.09493547,22.68398179,2236.058103,54.56446773,1097.889855,2876.221892,991.0562432,584.4127121,1176.162969,5656.5168,0.626546842
525187.6853,808966.0026,0.801777157,600.2510237,0.388953745,21.5452416,12.06436163,177.5020498,4534.165528,8.999286034,27.40173448,7.212429334,32.09976339,22.69552663,2235.389192,54.48954584,998.8703821,3071.259913,884.0538637,682.3561531,1054.996888,5701.591088,0.010710008
525687.6853,808966.0026,0.849376282,972.2810748,0.388953745,22.56132092,12.18427437,181.6021635,4464.931091,9,27.40389272,7.195518797,32.09999847,22.69875154,2232.576518,54.29894918,1104.782192,2951.468723,1041.150732,984.8389327,1132.622812,5790.668403,0
526187.6853,808966.0026,0.843964855,1381.865534,0.388953745,34.61732051,16.13837148,199.8117059,4235.030906,9,27.40307114,7.182933499,32.09999847,22.70000076,2230.350452,54.16571631,1374.406383,2479.803825,1378.394996,1337.597441,1396.287409,5922.581425,0
526687.6853,808966.0026,0.836410732,1804.144545,0.388953745,30.51959262,14.38930565,162.758685,3932.522218,9,27.39272419,7.153294644,32.09999847,22.70000076,2224.176439,53.8609074,1745.338438,2003.153191,1791.694867,1744.324326,1659.746302,6092.30863,0
527187.6853,808966.0026,0.806848126,2237.391439,0.407268156,16.56496102,7.188262181,181.3377819,3542.680691,9,27.39427536,7.126593999,32.09999847,22.7185072,2218.778618,53.63773986,2025.94122,1541.232824,2240.186185,2182.685705,1482.957259,6296.835124,0
527687.6853,808966.0026,0.80164632,2664.11215,0.414082998,18.68915355,5.416798913,163.2188296,3121.596758,9,27.41077303,7.094983354,32.09999847,22.76537798,2212.609445,53.4428979,1843.708828,1113.431512,2706.68763,2642.315046,989.1564882,6532.949036,0
528187.6853,808966.0026,0.823800095,3078.474786,0.388953745,14.42848718,4.295052679,173.4180398,2719.538671,8.998977825,27.42675448,7.065166332,32.09999847,22.79361192,2207.996865,53.3415044,1401.762452,762.61588,3157.301885,3114.35931,503.0313898,6797.419771,0.004381008
528687.6853,808966.0026,0.746021014,3492.00485,0.388953745,12.23849875,4.149081149,169.783669,2328.548789,8.387091175,27.44392567,7.03364256,32.09999847,22.81298122,2203.91169,53.28835171,1009.096579,473.1810461,3393.399661,3593.986655,150.4664114,7087.129923,14.62823774
529187.6853,808966.0026,0.746358566,3902.268885,0.390031891,11.01854457,3.717744004,164.9046038,1926.238131,7.064713105,27.4548008,7.004165265,32.09999847,22.84091876,2200.355183,53.22302377,706.5744274,200.4202485,3478.411287,4076.128214,48.54458881,7399.053911,35.66891658
529687.6853,808966.0026,0.763788173,4319.413801,0.378726372,9.646778572,3.253954889,175.3320078,1538.684485,5.309773371,27.46511189,6.970372252,32.09999847,22.87708501,2196.374454,53.14115235,429.4580011,58.03732769,3606.552804,4568.55589,99.63008306,7730.505695,95.91323132
530187.6853,808966.0026,0.804656355,4738.912943,0.145808938,9.013487899,3.67793011,173.1650376,1241.914534,2.672421585,27.47301344,6.946695948,32.09999847,22.88870527,2192.013031,53.11241318,501.3124695,9.797407759,3790.883678,5056.667305,107.9503411,8080.346122,530.1466465
530687.6853,808966.0026,0.816669528,5173.010937,0.002769958,8.694250012,3.19048625,178.3025308,1063.296041,2.186253669,27.48044334,6.920248883,32.09492124,22.89904849,2187.53301,53.08930586,593.9608451,2.42691309,4031.724645,5547.298016,225.2191677,8446.022238,952.6338134
531187.6853,808966.0026,0.795783162,5616.953308,0,10.55087188,4.428430429,179.4472723,830.3860987,3.13074271,27.4790702,6.888746899,32.05360968,22.90331556,2185.915389,53.09655875,300.4003121,28.11457321,4315.10613,6038.879527,386.5509427,8825.050598,1210.996777
531687.6853,808966.0026,0.792712767,6031.594006,0,11.98007529,4.820734953,180.1481832,598.4846294,6.228403311,27.47836046,6.860053648,32.01604198,22.91021441,2184.124544,53.09467174,94.83703243,170.4099351,4587.486576,6503.301808,352.532319,9224.365081,1475.948581
532187.6853,808966.0026,0.797559083,6240.561035,0,13.11926651,5.420426369,196.0603333,489.2229309,6.587155819,27.47914696,6.858571053,32.01416397,22.91518784,2183.543945,53.08148193,77.45059967,279.0933228,4712.104004,6748.541016,384.7000427,9470.583984,1621.62146
495687.6853,808466.0026,0.498851627,6122.557791,0.264585635,23.57715673,6.171851508,183.0528912,170.8747727,7.867185162,27.52713645,6.841061582,32.09136721,23,2169.482053,55.70388551,89.35686489,129.257869,5179.357274,11220.9512,17422.3135,19271.64684,67.22729229
496187.6853,808466.0026,0.227613787,6212.725849,0.127649545,11.67552365,3.978343117,157.6978134,126.0108504,9.134220691,27.53322666,6.843605052,32.0996544,23,2166.869805,55.71326122,273.8615891,309.0838263,5651.399974,11114.01782,16953.23158,19021.42861,178.6549922
496687.6853,808466.0026,0.350957149,6184.679663,0.529630398,12.3702889,3.778662176,186.0476783,210.4755251,8.31823772,27.53272102,6.851049454,32.09999847,23,2168.197853,55.69006937,633.7134751,679.91602,5977.069931,10701.91058,16513.40435,18705.5129,284.3579519
497187.6853,808466.0026,0.323956421,6152.571002,0.389795533,13.48214625,3.887999671,172.733784,297.7344538,8.298149122,27.52613892,6.883539535,32.09999847,23,2172.137261,55.69331625,603.145112,635.5710702,6321.200435,10243.27695,16033.40316,18344.64134,473.0762587
497687.6853,808466.0026,0.364157899,6127.841616,0.190429738,17.48132437,4.911034755,210.6470833,400.0430048,7.632986831,27.52180335,6.89591655,32.09605568,22.99654097,2173.487392,55.68036585,248.4349475,331.2416478,6661.888295,9774.948266,15547.96511,17967.69541,818.2319773
498187.6853,808466.0026,0.647264571,6132.117489,0.439408174,20.5930123,5.678365861,174.859211,548.9899429,5.027213957,27.48969775,6.902926414,32.02679253,22.93576692,2173.096356,55.42604895,50.14551135,305.2149013,7034.07686,9274.103808,15029.49575,17564.32408,1275.367876
498687.6853,808466.0026,0.611285535,6152.103544,0.407679807,24.55737331,4.986998195,192.1794676,786.7168646,4.476991606,27.48770538,6.905005594,32.02400225,22.93011914,2173.517021,55.40485507,49.70714544,296.1916297,7386.462742,8792.744883,14534.72036,17170.19318,1741.047928
499187.6853,808466.0026,0.698386252,6227.475145,0.443095544,27.15543062,5.081859572,182.6063242,1040.27253,2.356373014,27.49450956,6.93973037,32.06894513,22.90486072,2182.632618,55.32537799,12.50528353,363.3346576,7765.286834,8313.85021,14037.26781,16788.47656,2223.477398
499687.6853,808466.0026,0.529898383,6344.558496,0.727859786,19.50057217,5.66733278,149.2774576,1218.757203,2.752304552,27.50234303,6.950114131,32.07653897,22.92153476,2186.154503,55.31018851,19.25718368,352.6285394,8160.555487,7835.873926,13537.51117,16413.35171,2713.697371
500187.6853,808466.0026,0.323022049,6497.271387,0.63622634,10.22347871,4.114735213,172.0890505,1386.956764,5.200492249,27.52389483,6.978682444,32.09743152,22.96740919,2195.844086,55.26839848,88.51701257,200.0153095,8566.636468,7360.808291,13037.77325,16044.98142,3206.899841
500687.6853,808466.0026,0.227078371,6556.225551,0.141324998,10.41294097,3.681527002,175.9123976,1419.450429,6.699345985,27.52794582,6.981118364,32.09860301,22.98082458,2197.375831,55.25508998,154.3362556,285.7151363,8982.082071,6889.246647,12538.05623,15683.83232,3701.913431
501187.6853,808466.0026,0.282249181,6277.271102,0.325652919,11.03998012,3.360271708,173.8051742,1074.651717,6.846167499,27.53253891,6.983880507,32.09993052,22.99603736,2199.112691,55.23999982,123.5425641,332.7001272,9405.482128,6421.947338,12038.36228,15330.40605,4198.104963
501687.6853,808466.0026,0.342419858,5904.653833,0.760666116,11.44248817,3.848090162,159.3329093,669.2500665,7.623338693,27.53141306,6.9803692,32.09999847,22.99843787,2193.272189,55.12915011,212.6996895,257.38613,9767.532036,6036.572506,11620.14184,15044.46073,4614.615201
502187.6853,808466.0026,0.342278311,5772.533644,0.934342783,11.66177223,3.798735083,159.7400912,569.7531527,7.902028177,27.53099689,6.979218034,32.09999847,22.99874697,2191.871789,55.10714003,236.2303545,214.7571288,9786.178211,5908.11082,11527.11048,14894.96829,4697.153812
509687.6853,808466.0026,0.637384759,483.3664229,0.010944506,20.74166156,10.02130183,222.0323742,116.3948403,7.527818391,27.43795599,6.983535676,32.09756769,22.79757036,2206.080656,56.01286444,413.347766,42.43547889,3142.516654,485.2017962,3439.808778,10718.73343,379.993147
510187.6853,808466.0026,0.128583183,518.3789142,0.016740262,10.57384524,6.710548305,161.7287275,105.5810968,7.874642971,27.37339242,6.988195178,32.0416571,22.74165748,2207.321952,56.01925073,439.7456294,51.33969709,2703.722491,705.3414896,3004.678514,10825.95443,447.5580098
510687.6853,808466.0026,0.414811409,483.0289548,0.035960566,8.917186253,8.306662683,87.48843648,57.56489233,9.921411035,27.31901178,6.988568893,31.99180075,22.69180096,2209.443113,56.01167896,416.5778631,94.14366189,2179.231803,539.7192105,2482.438191,10852.65939,423.2118848
511187.6853,808466.0026,0.428726396,366.3231809,0.181943667,10.31517168,6.196491131,85.11959549,53.34649199,6.960254221,27.25548168,6.985542977,31.93086241,22.63086317,2212.970047,55.99020066,478.6850632,34.75409479,1730.005768,308.6649632,2033.619925,10814.01644,297.4852801
511687.6853,808466.0026,0.114642803,50.6393599,0.721177138,9.441681666,4.681733735,170.24607,63.78498629,7.885143997,27.2841534,6.996049682,31.95642783,22.65642859,2214.576157,55.96540085,676.1948483,229.0888583,1281.589988,382.6262892,1570.272864,10474.56129,70.82592642
512187.6853,808466.0026,0.517057682,89.09845833,0.37980933,8.413936879,3.282687996,233.6982593,76.73538161,9.599399661,27.45030718,7.016407366,32.09387426,22.79387472,2203.849632,55.43983824,556.7917348,597.804312,646.7669417,409.5951688,944.5146904,10524.79859,21.11707724
512687.6853,808466.0026,0.703334386,73.42757052,0.361737329,9.221292884,4.099743133,183.5687002,204.5810784,8.32076069,27.44704114,7.019819697,32.09661011,22.79661088,2203.871001,55.47559814,324.9222518,431.7766887,420.2383463,221.7484786,678.2637412,10330.98352,24.70570075
513187.6853,808466.0026,0.502230741,86.31403632,0.234315793,9.279142368,3.657228321,176.1121533,156.3476356,7.558905203,27.43773455,7.025611732,32.09717878,22.79700919,2204.579768,55.54547881,175.3617517,251.3978341,319.4088508,110.6518692,411.365948,9948.71553,72.37136075
513687.6853,808466.0026,0.678107211,170.8111209,0.355914308,13.04048088,5.703689004,172.9271476,271.5275154,7.030229355,27.43305742,7.033468893,32.09830909,22.79701897,2205.84774,55.57002985,218.3758208,132.1847188,712.3406489,176.4866535,631.8272526,9610.828568,62.66728962
514187.6853,808466.0026,0.799575791,399.5462062,0.384479075,12.46330893,5.555479137,176.8475939,521.7787853,7.27647633,27.43070429,7.044245679,32.09949461,22.79706483,2207.47567,55.59253658,437.5860896,187.3595019,1166.079074,395.9634671,1063.168865,9320.238245,23.02372323
514687.6853,808466.0026,0.823129989,726.5496241,0.381191388,9.68477317,4.458905571,174.2674625,842.2818253,9,27.43608132,7.064125135,32.0998287,22.79707758,2210.274282,55.60622653,687.0728986,525.076442,1431.503355,699.5056234,1531.962482,9010.377732,0
515187.6853,808466.0026,0.80544723,1083.527566,0.385183088,9.613806252,4.590870472,172.3638085,1201.341879,9,27.43610354,7.081067708,32.09966451,22.78564587,2212.963473,55.63792069,928.6946833,754.8010708,1402.892909,1038.374692,2016.063478,8717.906758,0
515687.6853,808466.0026,0.820904361,1452.811444,0.388953745,12.40758644,5.837193243,163.536175,1567.997991,9,27.42236577,7.11512982,32.09798267,22.72808039,2219.286535,55.7621831,986.1528695,840.6219628,1404.518169,1412.343721,2365.560501,8444.329617,0
516187.6853,808466.0026,0.839157204,1858.718958,0.388953745,17.54326781,9.537913434,188.1853992,1956.520835,9,27.41499613,7.125829796,32.09728033,22.71379934,2221.739486,55.80310608,1115.013118,996.2215554,1567.716958,1823.97241,2179.973775,8175.863826,0
